URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
32,16,0,3,0,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,0
29,21,0,4,1,0,0,0.0,18,0.6206896551724138,4,0.1379310344827586,0,0,0,7,0.2413793103448276,0,0
25,18,0,3,2,0,0,0.0,18,0.72,1,0.04,0,0,0,6,0.24,0,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
19,5,0,2,0,0,0,0.0,12,0.631578947368421,2,0.1052631578947368,0,0,0,5,0.2631578947368421,1,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,20,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,0,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
35,27,0,2,2,0,0,0.0,29,0.8285714285714286,0,0.0,0,0,0,6,0.1714285714285714,1,1
44,35,0,3,1,0,0,0.0,30,0.6818181818181818,7,0.1590909090909091,0,0,0,7,0.1590909090909091,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
88,15,0,2,1,0,0,0.0,74,0.8409090909090909,7,0.0795454545454545,0,0,0,7,0.0795454545454545,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
37,21,0,3,1,0,0,0.0,27,0.7297297297297297,3,0.081081081081081,0,0,0,7,0.1891891891891892,1,0
32,25,0,3,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,0,0
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
26,18,0,2,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
17,10,0,2,1,0,0,0.0,11,0.6470588235294118,1,0.0588235294117647,0,0,0,5,0.2941176470588235,0,0
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
32,24,0,3,1,0,0,0.0,27,0.84375,0,0.0,0,0,0,5,0.15625,1,1
94,25,0,5,1,0,0,0.0,79,0.8404255319148937,0,0.0,0,0,0,15,0.1595744680851064,1,0
117,20,0,2,1,0,0,0.0,81,0.6923076923076923,19,0.1623931623931624,0,0,0,17,0.1452991452991453,1,0
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
49,40,0,2,3,0,0,0.0,29,0.5918367346938775,12,0.2448979591836734,0,0,0,8,0.1632653061224489,1,0
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
33,24,0,3,1,0,0,0.0,24,0.7272727272727273,2,0.0606060606060606,0,0,0,7,0.2121212121212121,1,0
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
33,25,0,3,1,0,0,0.0,27,0.8181818181818182,0,0.0,0,0,0,6,0.1818181818181818,1,1
27,18,0,3,1,0,0,0.0,20,0.7407407407407407,1,0.037037037037037,0,0,0,6,0.2222222222222222,1,0
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
42,33,0,3,1,0,0,0.0,34,0.8095238095238095,0,0.0,0,0,0,8,0.1904761904761904,1,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
39,30,0,3,1,0,0,0.0,25,0.6410256410256411,6,0.1538461538461538,0,0,0,8,0.2051282051282051,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,2,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
51,42,0,3,1,0,0,0.0,31,0.6078431372549019,12,0.2352941176470588,0,0,0,8,0.1568627450980392,1,0
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
25,17,0,2,2,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
20,13,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
95,26,0,3,1,0,0,0.0,79,0.8315789473684211,6,0.0631578947368421,0,0,0,10,0.1052631578947368,1,0
31,24,0,3,1,0,0,0.0,25,0.8064516129032258,1,0.032258064516129,0,0,0,5,0.1612903225806451,0,0
19,11,0,2,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
24,17,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
40,29,0,2,2,0,0,0.0,23,0.575,9,0.225,0,0,0,8,0.2,0,0
103,45,0,2,2,0,0,0.0,54,0.5242718446601942,37,0.3592233009708738,0,0,0,12,0.116504854368932,1,0
39,30,0,3,1,0,0,0.0,25,0.6410256410256411,6,0.1538461538461538,0,0,0,8,0.2051282051282051,1,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
22,14,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
82,13,0,2,1,0,0,0.0,68,0.8292682926829268,5,0.0609756097560975,0,1,0,9,0.1097560975609756,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
32,24,0,2,2,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,1,1
45,36,0,3,1,0,0,0.0,36,0.8,3,0.0666666666666666,0,0,0,6,0.1333333333333333,1,0
29,21,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
22,15,0,2,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,0,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
19,11,0,3,1,0,0,0.0,14,0.7368421052631579,0,0.0,0,0,0,5,0.2631578947368421,1,1
49,40,0,3,1,0,0,0.0,42,0.8571428571428571,0,0.0,0,0,0,7,0.1428571428571428,1,0
20,13,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
34,25,0,3,1,0,0,0.0,28,0.8235294117647058,0,0.0,0,0,0,6,0.1764705882352941,1,0
69,47,0,2,2,0,0,0.0,34,0.4927536231884058,22,0.3188405797101449,0,0,0,13,0.1884057971014492,1,0
26,18,0,3,1,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
48,23,0,2,1,0,0,0.0,38,0.7916666666666666,1,0.0208333333333333,0,0,0,9,0.1875,1,0
40,32,0,3,1,0,0,0.0,33,0.825,0,0.0,0,0,0,7,0.175,1,1
34,25,0,3,1,0,0,0.0,21,0.6176470588235294,6,0.1764705882352941,0,0,0,7,0.2058823529411764,1,0
81,73,0,4,2,0,0,0.0,63,0.7777777777777778,11,0.1358024691358024,0,0,0,7,0.0864197530864197,0,0
207,52,0,3,3,0,0,0.0,150,0.7246376811594203,23,0.1111111111111111,5,2,5,34,0.1642512077294686,0,0
41,33,0,4,1,0,0,0.0,35,0.8536585365853658,0,0.0,0,0,0,6,0.1463414634146341,0,0
33,25,0,2,2,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
32,25,0,3,2,0,0,0.0,25,0.78125,1,0.03125,0,0,0,6,0.1875,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,19,0,2,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
36,27,0,3,1,0,0,0.0,28,0.7777777777777778,2,0.0555555555555555,0,0,0,6,0.1666666666666666,1,0
35,27,0,3,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
461,13,1,2,0,0,0,0.0,306,0.6637744034707158,92,0.1995661605206073,10,3,9,63,0.1366594360086767,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,15,0,3,2,0,0,0.0,17,0.7391304347826086,0,0.0,0,0,0,6,0.2608695652173913,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
39,32,0,2,1,0,0,0.0,32,0.8205128205128205,0,0.0,0,0,0,7,0.1794871794871795,0,0
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
56,18,0,2,0,0,0,0.0,44,0.7857142857142857,2,0.0357142857142857,1,1,0,10,0.1785714285714285,1,0
20,12,0,3,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
29,21,0,4,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
59,45,0,3,2,0,0,0.0,52,0.8813559322033898,0,0.0,0,0,0,7,0.1186440677966101,1,0
28,20,0,2,2,0,0,0.0,21,0.75,0,0.0,0,0,0,7,0.25,1,1
76,16,0,3,1,0,0,0.0,51,0.6710526315789473,9,0.1184210526315789,0,0,0,16,0.2105263157894736,1,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
49,14,0,3,0,0,0,0.0,33,0.673469387755102,6,0.1224489795918367,0,0,0,10,0.2040816326530612,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
27,20,0,2,2,0,0,0.0,14,0.5185185185185185,7,0.2592592592592592,0,0,0,6,0.2222222222222222,0,0
25,18,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
46,39,0,2,2,0,0,0.0,38,0.8260869565217391,2,0.0434782608695652,0,0,0,6,0.1304347826086956,0,0
25,17,0,3,1,0,0,0.0,19,0.76,0,0.0,0,0,0,6,0.24,1,1
24,16,0,2,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
71,19,0,2,1,0,0,0.0,58,0.8169014084507042,1,0.0140845070422535,0,0,0,12,0.1690140845070422,0,0
84,11,0,3,0,0,0,0.0,65,0.7738095238095238,10,0.119047619047619,0,0,0,9,0.1071428571428571,1,0
33,24,0,3,1,0,0,0.0,21,0.6363636363636364,6,0.1818181818181818,0,0,0,6,0.1818181818181818,1,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
40,31,0,3,1,0,0,0.0,27,0.675,6,0.15,0,0,0,7,0.175,1,0
35,26,0,3,1,0,0,0.0,25,0.7142857142857143,4,0.1142857142857142,0,0,0,6,0.1714285714285714,1,0
25,17,0,2,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
45,36,0,3,1,0,0,0.0,32,0.7111111111111111,6,0.1333333333333333,0,0,0,7,0.1555555555555555,1,0
20,13,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,0,0
36,28,0,3,1,0,0,0.0,31,0.8611111111111112,0,0.0,0,0,0,5,0.1388888888888889,1,1
26,18,0,2,2,0,0,0.0,20,0.7692307692307693,0,0.0,0,0,0,6,0.2307692307692307,1,1
37,28,0,3,1,0,0,0.0,31,0.8378378378378378,0,0.0,0,0,0,6,0.1621621621621621,1,0
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
34,25,0,3,1,0,0,0.0,21,0.6176470588235294,6,0.1764705882352941,0,0,0,7,0.2058823529411764,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
29,21,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,1,1
121,29,0,8,0,0,0,0.0,91,0.7520661157024794,7,0.0578512396694214,1,1,0,23,0.1900826446280991,0,0
18,10,0,2,1,0,0,0.0,13,0.7222222222222222,0,0.0,0,0,0,5,0.2777777777777778,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
20,13,0,3,1,0,0,0.0,10,0.5,5,0.25,0,0,0,5,0.25,0,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
37,16,0,2,0,0,0,0.0,29,0.7837837837837838,0,0.0,0,0,0,8,0.2162162162162162,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
30,22,0,3,1,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
39,30,0,3,1,0,0,0.0,31,0.7948717948717948,0,0.0,0,0,0,8,0.2051282051282051,1,0
40,31,0,3,1,0,0,0.0,27,0.675,6,0.15,0,0,0,7,0.175,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
29,22,0,3,1,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
36,18,0,3,1,0,0,0.0,28,0.7777777777777778,1,0.0277777777777777,0,0,0,7,0.1944444444444444,1,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
21,13,0,2,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
54,18,0,3,1,0,0,0.0,38,0.7037037037037037,6,0.1111111111111111,0,0,0,10,0.1851851851851851,1,0
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
29,22,0,3,2,0,0,0.0,23,0.7931034482758621,0,0.0,0,0,0,6,0.2068965517241379,0,0
83,74,0,4,2,0,0,0.0,65,0.7831325301204819,11,0.1325301204819277,0,0,0,7,0.0843373493975903,1,0
38,29,0,3,1,0,0,0.0,32,0.8421052631578947,0,0.0,0,0,0,6,0.1578947368421052,1,0
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
24,17,0,3,2,0,0,0.0,17,0.7083333333333334,1,0.0416666666666666,0,0,0,6,0.25,0,0
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
41,30,0,3,4,0,0,0.0,31,0.7560975609756098,1,0.024390243902439,0,0,0,9,0.2195121951219512,1,0
43,34,0,3,1,0,0,0.0,37,0.8604651162790697,0,0.0,0,0,0,6,0.1395348837209302,1,0
30,22,0,2,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
23,15,0,2,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
27,19,0,3,1,0,0,0.0,22,0.8148148148148148,0,0.0,0,0,0,5,0.1851851851851851,1,1
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
21,14,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,0,0
28,20,0,2,2,0,0,0.0,22,0.7857142857142857,0,0.0,0,0,0,6,0.2142857142857142,1,1
56,47,0,2,2,0,0,0.0,26,0.4642857142857143,19,0.3392857142857143,0,0,0,11,0.1964285714285714,1,0
20,13,0,3,1,0,0,0.0,11,0.55,4,0.2,0,0,0,5,0.25,0,0
22,14,0,3,1,0,0,0.0,17,0.7727272727272727,0,0.0,0,0,0,5,0.2272727272727272,1,1
80,7,0,2,0,0,0,0.0,65,0.8125,9,0.1125,0,0,0,6,0.075,1,0
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
25,18,0,2,1,0,0,0.0,17,0.68,2,0.08,0,0,0,6,0.24,0,0
50,42,0,3,1,0,0,0.0,43,0.86,1,0.02,0,0,0,6,0.12,0,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
25,18,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
41,11,0,3,0,0,0,0.0,34,0.8292682926829268,0,0.0,0,0,0,7,0.1707317073170731,1,0
23,15,0,4,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
27,19,0,2,2,0,0,0.0,21,0.7777777777777778,0,0.0,0,0,0,6,0.2222222222222222,1,1
25,18,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,0,0
23,16,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,0,0
47,11,0,3,0,0,0,0.0,37,0.7872340425531915,0,0.0,0,0,0,10,0.2127659574468085,1,0
36,28,0,2,3,0,0,0.0,29,0.8055555555555556,0,0.0,0,0,0,7,0.1944444444444444,1,1
68,22,0,3,1,0,0,0.0,58,0.8529411764705882,0,0.0,0,0,0,10,0.1470588235294117,0,0
16,9,0,2,1,0,0,0.0,11,0.6875,0,0.0,0,0,0,5,0.3125,0,0
24,16,0,3,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
41,33,0,3,1,0,0,0.0,36,0.8780487804878049,0,0.0,0,0,0,5,0.1219512195121951,1,1
51,37,0,3,3,0,0,0.0,40,0.7843137254901961,0,0.0,0,0,0,11,0.2156862745098039,0,0
35,26,0,3,1,0,0,0.0,26,0.7428571428571429,3,0.0857142857142857,0,0,0,6,0.1714285714285714,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
30,22,0,2,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
28,20,0,3,1,0,0,0.0,23,0.8214285714285714,0,0.0,0,0,0,5,0.1785714285714285,1,1
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
26,18,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,1,1
40,32,0,3,1,0,0,0.0,35,0.875,0,0.0,0,0,0,5,0.125,1,1
32,24,0,3,1,0,0,0.0,26,0.8125,0,0.0,0,0,0,6,0.1875,0,0
75,7,0,2,0,0,0,0.0,58,0.7733333333333333,8,0.1066666666666666,0,0,0,9,0.12,1,0
24,16,0,2,2,0,0,0.0,18,0.75,0,0.0,0,0,0,6,0.25,1,1
101,26,0,3,1,1,6,0.0594059405940594,66,0.6534653465346535,19,0.1881188118811881,0,0,0,16,0.1584158415841584,1,0
31,23,0,3,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
38,29,0,3,1,0,0,0.0,32,0.8421052631578947,0,0.0,0,0,0,6,0.1578947368421052,1,0
35,26,0,3,1,0,0,0.0,24,0.6857142857142857,4,0.1142857142857142,0,0,0,7,0.2,1,0
17,9,0,2,0,0,0,0.0,9,0.5294117647058824,3,0.1764705882352941,0,0,0,5,0.2941176470588235,0,0
24,16,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,1,1
31,23,0,2,1,0,0,0.0,26,0.8387096774193549,0,0.0,0,0,0,5,0.1612903225806451,1,1
33,25,0,3,1,0,0,0.0,28,0.8484848484848485,0,0.0,0,0,0,5,0.1515151515151515,1,1
30,23,0,3,2,0,0,0.0,23,0.7666666666666667,0,0.0,0,0,0,7,0.2333333333333333,0,0
17,10,0,2,1,0,0,0.0,12,0.7058823529411765,0,0.0,0,0,0,5,0.2941176470588235,0,0
21,14,0,2,1,0,0,0.0,15,0.7142857142857143,0,0.0,0,0,0,6,0.2857142857142857,0,0
29,22,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,0,0
34,26,0,3,1,0,0,0.0,29,0.8529411764705882,0,0.0,0,0,0,5,0.1470588235294117,1,1
33,13,0,3,0,0,0,0.0,26,0.7878787878787878,0,0.0,0,0,0,7,0.2121212121212121,1,0
23,15,0,3,1,0,0,0.0,18,0.782608695652174,0,0.0,0,0,0,5,0.217391304347826,1,1
31,23,0,2,2,0,0,0.0,25,0.8064516129032258,0,0.0,0,0,0,6,0.1935483870967742,1,1
42,33,0,3,1,0,0,0.0,29,0.6904761904761905,4,0.0952380952380952,0,0,0,9,0.2142857142857142,1,0
30,22,0,3,1,0,0,0.0,25,0.8333333333333334,0,0.0,0,0,0,5,0.1666666666666666,1,1
25,17,0,3,1,0,0,0.0,20,0.8,0,0.0,0,0,0,5,0.2,1,1
21,13,0,3,1,0,0,0.0,16,0.7619047619047619,0,0.0,0,0,0,5,0.238095238095238,1,1
29,21,0,3,1,0,0,0.0,24,0.8275862068965517,0,0.0,0,0,0,5,0.1724137931034483,1,1
43,34,0,2,1,0,0,0.0,34,0.7906976744186046,2,0.0465116279069767,0,0,0,7,0.1627906976744186,1,0
207,78,0,4,1,0,0,0.0,151,0.7294685990338164,12,0.0579710144927536,5,1,4,44,0.2125603864734299,1,0
47,31,0,3,1,0,0,0.0,28,0.5957446808510638,9,0.1914893617021276,0,0,0,10,0.2127659574468085,1,0
41,24,0,3,1,0,0,0.0,33,0.8048780487804879,0,0.0,0,0,0,8,0.1951219512195122,1,0
28,19,0,5,0,0,0,0.0,21,0.75,2,0.0714285714285714,0,0,0,5,0.1785714285714285,1,0
30,22,0,2,2,0,0,0.0,24,0.8,0,0.0,0,0,0,6,0.2,1,1
39,11,0,3,0,0,0,0.0,31,0.7948717948717948,0,0.0,0,0,0,8,0.2051282051282051,1,0
90,13,0,2,1,0,0,0.0,59,0.6555555555555556,18,0.2,0,1,0,13,0.1444444444444444,0,0
20,12,0,2,1,0,0,0.0,15,0.75,0,0.0,0,0,0,5,0.25,1,1
29,22,0,2,1,0,0,0.0,22,0.7586206896551724,1,0.0344827586206896,0,0,0,6,0.2068965517241379,0,0
26,19,0,3,1,0,0,0.0,21,0.8076923076923077,0,0.0,0,0,0,5,0.1923076923076923,0,0
44,35,0,2,1,0,0,0.0,33,0.75,2,0.0454545454545454,0,0,0,9,0.2045454545454545,1,0
35,27,0,2,1,0,0,0.0,30,0.8571428571428571,0,0.0,0,0,0,5,0.1428571428571428,1,1
39,30,0,3,1,0,0,0.0,33,0.8461538461538461,0,0.0,0,0,0,6,0.1538461538461538,1,0
24,17,0,3,1,0,0,0.0,19,0.7916666666666666,0,0.0,0,0,0,5,0.2083333333333333,0,0
