URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,label
47,17,0,3,0,0,0,0.0,29,0.617,4,0.085,0,0,0,6,0.128,1,0
30,23,0,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
40,32,0,3,1,0,0,0.0,25,0.625,5,0.125,0,0,0,3,0.075,0,0
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
30,24,0,3,2,0,0,0.0,13,0.433,4,0.133,0,0,0,2,0.067,0,0
58,27,0,3,1,0,0,0.0,43,0.741,0,0.0,0,0,0,8,0.138,0,0
31,25,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
38,31,0,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,1
31,24,0,4,0,0,0,0.0,21,0.677,0,0.0,0,0,0,3,0.097,0,0
122,10,0,2,0,0,0,0.0,97,0.795,4,0.033,3,1,0,9,0.107,1,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
40,32,0,2,3,0,0,0.0,24,0.6,2,0.05,0,0,0,6,0.15,1,0
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
28,22,0,3,2,0,0,0.0,10,0.357,5,0.179,0,0,0,2,0.071,0,0
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
28,21,0,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
36,27,0,4,1,0,0,0.0,17,0.472,6,0.167,0,0,0,5,0.139,1,0
35,28,0,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
28,21,0,2,2,0,0,0.0,13,0.464,0,0.0,0,0,0,3,0.107,1,1
41,23,0,3,1,0,0,0.0,26,0.634,2,0.049,0,0,0,5,0.122,1,0
34,28,0,3,1,0,0,0.0,22,0.647,0,0.0,0,0,0,1,0.029,0,0
31,24,0,3,1,0,0,0.0,19,0.613,0,0.0,0,0,0,1,0.032,0,0
25,18,0,2,1,0,0,0.0,8,0.32,4,0.16,0,0,0,1,0.04,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
97,76,0,3,2,0,0,0.0,72,0.742,10,0.103,0,0,0,7,0.072,1,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
46,38,0,3,3,0,0,0.0,24,0.522,5,0.109,0,0,0,6,0.13,0,0
26,20,0,3,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
45,37,0,3,2,0,0,0.0,31,0.689,0,0.0,0,0,0,7,0.156,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
32,25,0,3,1,0,0,0.0,20,0.625,0,0.0,0,0,0,1,0.031,0,0
30,23,0,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,2,0.067,1,1
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
23,17,0,2,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,0
22,16,0,2,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
19,12,0,3,0,0,0,0.0,7,0.368,3,0.158,0,0,0,1,0.053,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
22,14,1,3,2,0,0,0.0,0,0.0,11,0.5,0,0,0,4,0.182,0,0
32,19,0,3,1,0,0,0.0,17,0.531,4,0.125,0,0,0,3,0.094,1,0
31,24,0,3,1,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,2,0.095,0,0
81,18,0,2,1,0,0,0.0,49,0.605,12,0.148,0,0,0,8,0.099,1,0
57,35,0,2,1,0,0,0.0,38,0.667,7,0.123,0,1,0,3,0.07,1,0
28,22,0,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0
48,29,0,2,2,0,0,0.0,36,0.75,0,0.0,0,0,0,5,0.104,0,0
42,34,0,3,1,0,0,0.0,32,0.762,0,0.0,0,0,0,2,0.048,1,0
30,22,0,3,0,0,0,0.0,21,0.7,0,0.0,0,0,0,1,0.033,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
42,33,0,3,1,0,0,0.0,26,0.619,2,0.048,0,0,0,6,0.143,1,0
20,13,0,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
51,42,0,3,4,0,0,0.0,35,0.686,2,0.039,0,0,0,6,0.118,1,0
23,17,0,3,1,0,0,0.0,9,0.391,0,0.0,0,0,0,3,0.13,0,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
32,25,0,2,4,0,0,0.0,16,0.5,0,0.0,0,0,0,4,0.125,1,1
22,15,0,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
21,14,0,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
100,29,0,3,0,0,0,0.0,74,0.74,6,0.06,2,1,0,9,0.12,1,0
35,28,0,2,1,0,0,0.0,20,0.571,0,0.0,0,0,0,3,0.086,1,1
23,17,0,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
27,21,0,4,2,0,0,0.0,14,0.519,0,0.0,0,0,0,2,0.074,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
58,29,0,2,2,0,0,0.0,36,0.621,7,0.121,0,0,0,8,0.138,0,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
27,21,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0
66,7,0,2,0,0,0,0.0,50,0.758,5,0.076,0,0,0,3,0.045,1,0
36,28,0,3,1,0,0,0.0,26,0.722,0,0.0,0,0,0,2,0.056,1,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
18,11,0,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
63,55,0,3,3,0,0,0.0,48,0.762,0,0.0,0,0,0,7,0.111,1,0
50,31,0,3,4,0,0,0.0,32,0.64,0,0.0,0,0,0,7,0.14,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,20,0,2,1,0,0,0.0,12,0.462,0,0.0,0,0,0,3,0.115,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
24,18,0,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
112,42,0,3,2,0,0,0.0,65,0.58,26,0.232,1,1,0,12,0.125,0,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
34,25,0,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,0
30,10,0,2,0,0,0,0.0,18,0.6,0,0.0,0,0,0,4,0.133,1,0
30,23,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
39,33,0,3,3,0,0,0.0,22,0.564,3,0.077,0,0,0,3,0.077,0,0
46,17,0,3,0,0,0,0.0,33,0.717,0,0.0,0,0,0,5,0.109,1,0
33,25,0,3,1,0,0,0.0,16,0.485,6,0.182,0,0,0,3,0.091,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
53,45,0,3,1,0,0,0.0,31,0.585,11,0.208,0,0,0,3,0.057,1,0
19,12,0,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
18,11,0,2,1,0,0,0.0,2,0.111,3,0.167,0,0,0,1,0.056,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
33,27,0,3,4,0,0,0.0,18,0.545,0,0.0,0,0,0,4,0.121,0,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
46,38,0,3,2,0,0,0.0,21,0.457,9,0.196,0,0,0,8,0.174,1,0
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
40,32,0,3,1,0,0,0.0,17,0.425,13,0.325,0,0,0,2,0.05,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
33,25,0,3,1,0,0,0.0,21,0.636,2,0.061,0,0,0,2,0.061,1,0
19,13,0,2,1,0,0,0.0,7,0.368,0,0.0,0,0,0,1,0.053,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
22,15,0,4,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
24,17,0,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
29,22,0,4,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
30,23,0,3,1,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.033,0,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
39,31,0,2,1,0,0,0.0,19,0.487,8,0.205,0,0,0,4,0.103,1,0
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
28,22,0,3,2,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
54,47,0,2,2,0,0,0.0,19,0.352,20,0.37,0,0,0,7,0.13,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
28,22,0,3,1,0,0,0.0,19,0.679,0,0.0,0,0,0,2,0.071,0,0
15,9,0,2,1,0,0,0.0,3,0.2,0,0.0,0,0,0,1,0.067,0,0
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
31,24,0,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1
71,39,0,3,1,0,0,0.0,22,0.31,35,0.493,1,1,0,4,0.085,1,0
29,23,0,3,1,0,0,0.0,17,0.586,0,0.0,0,0,0,1,0.034,0,0
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
25,18,0,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
20,13,0,3,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
38,31,0,3,1,0,0,0.0,25,0.658,0,0.0,0,0,0,1,0.026,1,1
37,28,0,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,0
44,14,0,3,0,0,0,0.0,32,0.727,0,0.0,0,0,0,5,0.114,0,0
30,22,0,3,1,0,0,0.0,20,0.667,0,0.0,0,0,0,2,0.067,1,0
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
50,42,0,3,1,0,0,0.0,37,0.74,0,0.0,0,0,0,1,0.02,1,0
25,16,0,2,0,0,0,0.0,15,0.6,0,0.0,0,0,0,3,0.12,0,0
26,19,0,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
21,14,0,3,1,0,0,0.0,7,0.333,1,0.048,0,0,0,1,0.048,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
34,27,0,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1
27,21,0,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,3,0.111,0,0
27,20,0,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
22,15,0,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
40,31,0,3,1,0,0,0.0,16,0.4,12,0.3,0,0,0,4,0.1,1,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
31,23,0,3,1,0,0,0.0,21,0.677,0,0.0,0,0,0,2,0.065,1,0
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
32,24,0,2,1,0,0,0.0,18,0.562,3,0.094,0,0,0,3,0.094,1,0
24,17,0,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
28,22,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,0
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
27,20,0,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1
31,25,0,3,2,0,0,0.0,16,0.516,2,0.065,0,0,0,2,0.065,0,0
22,15,0,3,1,0,0,0.0,9,0.409,1,0.045,0,0,0,1,0.045,0,0
109,31,0,2,2,0,0,0.0,75,0.688,15,0.138,0,1,0,11,0.11,0,0
51,43,0,2,2,0,0,0.0,38,0.745,2,0.039,0,0,0,3,0.059,1,0
38,29,0,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
24,17,0,2,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,0
22,15,0,4,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
22,6,0,2,0,0,0,0.0,10,0.455,2,0.091,0,0,0,2,0.091,1,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
58,49,0,2,1,0,0,0.0,41,0.707,4,0.069,0,0,0,5,0.086,1,0
27,18,0,3,1,0,0,0.0,13,0.481,3,0.111,0,0,0,3,0.111,1,0
32,25,0,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,1
47,40,0,3,1,0,0,0.0,34,0.723,0,0.0,0,0,0,1,0.021,1,1
24,17,0,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
34,10,0,3,0,0,0,0.0,22,0.647,0,0.0,0,1,0,3,0.118,1,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
40,33,0,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,1
30,24,0,2,1,0,0,0.0,16,0.533,0,0.0,0,0,0,3,0.1,0,0
23,16,0,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
17,10,0,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,1
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
126,24,0,2,2,0,0,0.0,58,0.46,51,0.405,1,0,0,9,0.079,0,0
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
247,31,0,3,2,0,0,0.0,118,0.478,103,0.417,3,1,0,10,0.057,1,0
27,20,0,2,2,0,0,0.0,7,0.259,7,0.259,0,0,0,2,0.074,0,0
22,15,0,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
38,29,0,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0
22,15,0,4,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1
21,14,0,2,1,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
37,30,0,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,1
24,17,0,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1
19,11,0,2,0,0,0,0.0,10,0.526,0,0.0,0,0,0,2,0.105,0,0
28,22,0,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0
30,22,0,2,1,0,0,0.0,20,0.667,0,0.0,0,0,0,3,0.1,0,0
51,42,0,3,1,0,0,0.0,20,0.392,20,0.392,0,0,0,3,0.059,1,0
27,20,0,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
34,5,0,2,0,0,0,0.0,25,0.735,0,0.0,0,0,0,2,0.059,0,0
20,14,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
48,25,0,2,1,0,0,0.0,31,0.646,4,0.083,0,0,0,5,0.104,1,0
24,17,0,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
197,15,0,2,2,0,0,0.0,147,0.746,17,0.086,4,2,0,12,0.091,1,0
47,12,0,2,0,0,0,0.0,35,0.745,0,0.0,0,0,0,4,0.085,1,0
32,26,0,3,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0
29,22,0,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1
46,22,0,3,0,0,0,0.0,32,0.696,3,0.065,0,0,0,4,0.087,0,0
23,13,0,3,0,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,1,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
22,14,0,3,1,0,0,0.0,11,0.5,0,0.0,0,0,0,4,0.182,0,0
32,26,0,3,2,0,0,0.0,19,0.594,0,0.0,0,0,0,2,0.062,0,0
47,16,0,2,1,0,0,0.0,33,0.702,0,0.0,0,0,0,6,0.128,1,0
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
16,10,0,2,1,0,0,0.0,2,0.125,2,0.125,0,0,0,1,0.062,0,0
80,11,0,2,0,0,0,0.0,61,0.762,0,0.0,0,0,0,11,0.138,1,0
38,29,0,3,1,0,0,0.0,20,0.526,6,0.158,0,0,0,4,0.105,1,0
22,15,0,2,1,0,0,0.0,6,0.273,3,0.136,0,0,0,1,0.045,1,1
27,18,0,3,1,0,0,0.0,14,0.519,2,0.074,0,0,0,3,0.111,1,0
30,23,0,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
20,13,0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
25,18,0,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1
37,30,0,3,1,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,1
43,21,0,3,1,0,0,0.0,31,0.721,0,0.0,0,0,0,5,0.116,0,0
19,12,0,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1
20,13,0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1
25,18,0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
45,37,0,3,1,0,0,0.0,35,0.778,0,0.0,0,0,0,2,0.044,1,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
34,26,0,3,1,0,0,0.0,21,0.618,3,0.088,0,0,0,3,0.088,0,0
25,18,0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
54,46,0,3,3,0,0,0.0,37,0.685,0,0.0,0,0,0,6,0.111,0,0
28,21,0,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
19,7,0,4,0,0,0,0.0,8,0.421,1,0.053,0,0,0,2,0.105,1,0
21,14,0,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1
29,22,0,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
26,20,0,2,2,0,0,0.0,6,0.231,7,0.269,0,0,0,2,0.077,0,0
21,14,0,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
33,26,0,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1
31,23,0,3,0,0,0,0.0,22,0.71,0,0.0,0,0,0,1,0.032,1,0
35,28,0,3,1,0,0,0.0,22,0.629,0,0.0,0,0,0,1,0.029,1,1
36,29,0,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1
89,19,0,2,1,0,0,0.0,47,0.528,23,0.258,0,0,0,11,0.124,1,0
22,15,0,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
28,22,0,3,1,0,0,0.0,16,0.571,0,0.0,0,0,0,1,0.036,0,0
39,32,0,3,4,0,0,0.0,19,0.487,5,0.128,0,0,0,4,0.103,0,0
71,23,0,3,0,0,0,0.0,54,0.761,6,0.085,0,0,0,3,0.042,1,0
20,13,0,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,0
38,29,0,3,1,0,0,0.0,25,0.658,1,0.026,0,0,0,4,0.105,1,0
26,19,0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
22,16,0,3,1,0,0,0.0,10,0.455,0,0.0,0,0,0,1,0.045,0,0
25,19,0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,0
33,27,0,2,3,0,0,0.0,19,0.576,0,0.0,0,0,0,3,0.091,0,0
23,17,0,3,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,0
23,16,0,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1
32,25,0,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1
27,20,0,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1
44,31,0,3,1,0,0,0.0,26,0.591,5,0.114,0,0,0,5,0.114,1,0
18,11,0,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1
28,21,0,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1
